file,folder,label,confidence,words,score_active,score_dead,score_stagnant,score_repetitive,path
Binayak_Swain_vs_Ramesh_Chandra_Panigrahi_And_Another_on_10_December_1965_1.PDF,1965,ACTIVE,medium,3257,4,9,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1965\Binayak_Swain_vs_Ramesh_Chandra_Panigrahi_And_Another_on_10_December_1965_1.PDF
Bindeshwari_Prasad_Singh_B_P_Singh_vs_State_Of_Bihar_Now_Jharkhand_on_13_August_2002_1.PDF,2002,ACTIVE,medium,2254,3,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2002\Bindeshwari_Prasad_Singh_B_P_Singh_vs_State_Of_Bihar_Now_Jharkhand_on_13_August_2002_1.PDF
Binod_Bihari_Singh_vs_Union_Of_India_on_8_December_1992_1.PDF,1992,ACTIVE,medium,4179,4,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1992\Binod_Bihari_Singh_vs_Union_Of_India_on_8_December_1992_1.PDF
Bipin_Lal_Kuthiala_vs_Commissioner_Of_Income_Tax_Punjab_on_4_May_1956_1.PDF,1956,ACTIVE,medium,2663,3,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1956\Bipin_Lal_Kuthiala_vs_Commissioner_Of_Income_Tax_Punjab_on_4_May_1956_1.PDF
Birbal_Singh_vs_Kedar_Nath_Sharma_on_2_November_1976_1.PDF,1976,ACTIVE,high,6939,7,6,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1976\Birbal_Singh_vs_Kedar_Nath_Sharma_on_2_November_1976_1.PDF
Birendra_Kumar_Rai_Alias_Virendra_Kumar_vs_Union_Of_India_Uoi_And_Ors_on_3_September_1992_1.PDF,1992,ACTIVE,medium,4187,3,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1992\Birendra_Kumar_Rai_Alias_Virendra_Kumar_vs_Union_Of_India_Uoi_And_Ors_on_3_September_1992_1.PDF
Birla_Cotton_Spinning_Weaving_Mills_vs_Workmen_And_Others_on_2_May_1962_1.PDF,1962,ACTIVE,medium,5409,4,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1962\Birla_Cotton_Spinning_Weaving_Mills_vs_Workmen_And_Others_on_2_May_1962_1.PDF
Bishambar_Nath_And_Others_vs_The_Agra_Nagar_Mahapalika_Agra_And_on_28_March_1973_1.PDF,1973,ACTIVE,high,3027,7,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1973\Bishambar_Nath_And_Others_vs_The_Agra_Nagar_Mahapalika_Agra_And_on_28_March_1973_1.PDF
Bishambar_Nath_Kohli_And_Others_vs_State_Of_Uttar_Pradesh_And_Others_on_11_October_1965_1.PDF,1965,ACTIVE,high,6672,7,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1965\Bishambar_Nath_Kohli_And_Others_vs_State_Of_Uttar_Pradesh_And_Others_on_11_October_1965_1.PDF
Bishambhar_Dayal_Chandra_Mohan_And_vs_State_Of_Uttar_Pradesh_Ors_on_5_November_1981_1.PDF,1981,ACTIVE,low,17211,3,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1981\Bishambhar_Dayal_Chandra_Mohan_And_vs_State_Of_Uttar_Pradesh_Ors_on_5_November_1981_1.PDF
Bishambhar_Prasad_vs_M_S_Arfat_Petrochemicals_Private_on_20_April_2023_1.PDF,2023,ACTIVE,medium,25390,5,1,3,1,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2023\Bishambhar_Prasad_vs_M_S_Arfat_Petrochemicals_Private_on_20_April_2023_1.PDF
Bishan_Sarup_Gupta_Etc_Etc_vs_Union_Of_India_Ors_Etc_Etc_on_16_April_1974_1.PDF,1974,ACTIVE,medium,9614,3,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1974\Bishan_Sarup_Gupta_Etc_Etc_vs_Union_Of_India_Ors_Etc_Etc_on_16_April_1974_1.PDF
Bishna_Bhiswadeb_Mahato_Ors_vs_State_Of_West_Bengal_on_28_October_2005_1.PDF,2005,ACTIVE,medium,13488,3,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2005\Bishna_Bhiswadeb_Mahato_Ors_vs_State_Of_West_Bengal_on_28_October_2005_1.PDF
Bismillah_Be_Dead_By_Lrs_vs_Majeed_Shah_on_29_November_2016_1.PDF,2016,ACTIVE,medium,2915,3,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2016\Bismillah_Be_Dead_By_Lrs_vs_Majeed_Shah_on_29_November_2016_1.PDF
Biswajit_Das_vs_Central_Bureau_Of_Investigation_on_16_January_2025_1.PDF,2025,ACTIVE,medium,3449,4,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2025\Biswajit_Das_vs_Central_Bureau_Of_Investigation_on_16_January_2025_1.PDF
Biswanath_Bhattacharya_vs_Union_Of_India_Ors_on_21_January_2014_1.PDF,2014,ACTIVE,high,9994,6,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2014\Biswanath_Bhattacharya_vs_Union_Of_India_Ors_on_21_January_2014_1.PDF
Biswanath_Ghosh_vs_State_Of_West_Bengal_Ors_on_16_February_1987_1.PDF,1987,ACTIVE,high,1635,6,6,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1987\Biswanath_Ghosh_vs_State_Of_West_Bengal_Ors_on_16_February_1987_1.PDF
Board_Of_Control_For_Cricket_India_Anr_vs_Netaji_Cricket_Club_Ors_on_10_January_2005_1.PDF,2005,ACTIVE,high,12637,7,0,0,1,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2005\Board_Of_Control_For_Cricket_India_Anr_vs_Netaji_Cricket_Club_Ors_on_10_January_2005_1.PDF
Board_Of_Control_For_Cricket_vs_Cricket_Aasociation_Of_Bihar_Ors_on_18_July_2016_1.PDF,2016,ACTIVE,high,27224,12,1,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2016\Board_Of_Control_For_Cricket_vs_Cricket_Aasociation_Of_Bihar_Ors_on_18_July_2016_1.PDF
Board_Of_Revenue_For_Rajasthan_Ajmer_vs_Rao_Bal_Deo_Singh_Ors_on_14_December_1967_1.PDF,1967,ACTIVE,medium,6262,4,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1967\Board_Of_Revenue_For_Rajasthan_Ajmer_vs_Rao_Bal_Deo_Singh_Ors_on_14_December_1967_1.PDF
Board_Of_Trustees_Of_The_Port_Of_Bombay_vs_Jai_Hind_Oil_Mills_Company_And_Others_on_9_January_1987_1.PDF,1987,ACTIVE,medium,5761,5,1,0,1,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1987\Board_Of_Trustees_Of_The_Port_Of_Bombay_vs_Jai_Hind_Oil_Mills_Company_And_Others_on_9_January_1987_1.PDF
Bolani_Ores_Ltd_Etc_vs_State_Of_Orissa_Etc_on_24_September_1974_1.PDF,1974,ACTIVE,medium,13433,3,1,0,1,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1974\Bolani_Ores_Ltd_Etc_vs_State_Of_Orissa_Etc_on_24_September_1974_1.PDF
Bombay_Dyeing_Manufacturing_Co_Ltd_vs_Bombay_Environmental_Action_Group_Ors_on_11_May_2005_1.PDF,2005,ACTIVE,low,5171,3,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2005\Bombay_Dyeing_Manufacturing_Co_Ltd_vs_Bombay_Environmental_Action_Group_Ors_on_11_May_2005_1.PDF
Bombay_Dyeing_Manufacturing_Co_Ltd_vs_The_State_Of_Bombay_And_Others_on_20_December_1957_1.PDF,1957,ACTIVE,medium,11145,4,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1957\Bombay_Dyeing_Manufacturing_Co_Ltd_vs_The_State_Of_Bombay_And_Others_on_20_December_1957_1.PDF
Bombay_Dyeing_Manufacturing__Co_Ltd_vs_The_State_Of_Bombay_And_Others_on_20_December_1957.PDF,1957,ACTIVE,medium,11129,4,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1957\Bombay_Dyeing_Manufacturing__Co_Ltd_vs_The_State_Of_Bombay_And_Others_on_20_December_1957.PDF
Bombay_Dyeing_Mfg_Co_Ltd_vs_Bombay_Environmental_Action_Group_Ors_on_7_March_2006_1.PDF,2006,ACTIVE,medium,43515,5,4,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2006\Bombay_Dyeing_Mfg_Co_Ltd_vs_Bombay_Environmental_Action_Group_Ors_on_7_March_2006_1.PDF
Bombay_Slum_Redevelopment_Corporation_vs_Samir_Narain_Bhojwani_on_8_July_2024_1.PDF,2024,ACTIVE,high,8111,13,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2024\Bombay_Slum_Redevelopment_Corporation_vs_Samir_Narain_Bhojwani_on_8_July_2024_1.PDF
Bondu_Ramaswamy_Ors_vs_Bangalore_Development_Authority_Ors_on_5_May_2010_1.PDF,2010,ACTIVE,high,32187,7,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2010\Bondu_Ramaswamy_Ors_vs_Bangalore_Development_Authority_Ors_on_5_May_2010_1.PDF
Bootamal_vs_Union_Of_India_on_27_March_1962_1.PDF,1962,ACTIVE,medium,5518,3,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1962\Bootamal_vs_Union_Of_India_on_27_March_1962_1.PDF
Brahampal_Sammay_vs_National_Insurance_Co_on_7_August_2020_1.PDF,2020,ACTIVE,medium,3178,3,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2020\Brahampal_Sammay_vs_National_Insurance_Co_on_7_August_2020_1.PDF
Brahmani_River_Pellets_Ltd_vs_Kamachi_Industries_Ltd_on_25_July_2019_1.PDF,2019,ACTIVE,medium,4224,5,4,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2019\Brahmani_River_Pellets_Ltd_vs_Kamachi_Industries_Ltd_on_25_July_2019_1.PDF
Brahmvart_Sanathan_Dharam_Mahamandal_vs_Prem_Kumar_Ors_on_10_May_1985_1.PDF,1985,ACTIVE,medium,5715,4,1,0,1,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1985\Brahmvart_Sanathan_Dharam_Mahamandal_vs_Prem_Kumar_Ors_on_10_May_1985_1.PDF
Braj_Kishore_Thakur_vs_Union_Of_India_And_Others_on_24_February_1997_1.PDF,1997,ACTIVE,medium,2836,3,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1997\Braj_Kishore_Thakur_vs_Union_Of_India_And_Others_on_24_February_1997_1.PDF
Brajendra_Singh_Yambem_vs_Union_Of_India_And_Anr_on_26_August_2016_1.PDF,2016,ACTIVE,high,9565,7,1,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2016\Brajendra_Singh_Yambem_vs_Union_Of_India_And_Anr_on_26_August_2016_1.PDF
Brig_Sukhjeet_Singh_Retd_Mvc_vs_The_State_Of_Uttar_Pradesh_on_25_January_2019_1.PDF,2019,ACTIVE,medium,5590,5,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2019\Brig_Sukhjeet_Singh_Retd_Mvc_vs_The_State_Of_Uttar_Pradesh_on_25_January_2019_1.PDF
Brij_Bihari_Lal_Agarwal_vs_High_Court_Of_Madhya_Pradesh_Ors_on_26_November_1980_1.PDF,1980,ACTIVE,medium,2105,3,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1980\Brij_Bihari_Lal_Agarwal_vs_High_Court_Of_Madhya_Pradesh_Ors_on_26_November_1980_1.PDF
Brij_Bihari_Singh_vs_Bihar_State_Financial_Corporation_on_20_November_2015_1.PDF,2015,ACTIVE,medium,3228,4,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2015\Brij_Bihari_Singh_vs_Bihar_State_Financial_Corporation_on_20_November_2015_1.PDF
Brij_Lal_vs_Prem_Chand_Anr_on_20_April_1989_1.PDF,1989,ACTIVE,medium,7796,3,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1989\Brij_Lal_vs_Prem_Chand_Anr_on_20_April_1989_1.PDF
Brij_Mohan_And_Others_vs_State_Of_Rajasthan_on_16_December_1993_1.PDF,1993,ACTIVE,medium,3495,3,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1993\Brij_Mohan_And_Others_vs_State_Of_Rajasthan_on_16_December_1993_1.PDF
Brijlala_Pd_Sinha_vs_State_Of_Bihar_on_13_July_1998_1.PDF,1998,ACTIVE,medium,10259,3,1,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1998\Brijlala_Pd_Sinha_vs_State_Of_Bihar_on_13_July_1998_1.PDF
Brijmani_Devi_vs_Pappu_Kumar_on_17_December_2021_1.PDF,2021,ACTIVE,high,5789,7,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2021\Brijmani_Devi_vs_Pappu_Kumar_on_17_December_2021_1.PDF
Buddhi_Nath_Chaudhary_Ors_vs_Abahi_Kumar_Ors_on_21_February_2001_1.PDF,2001,ACTIVE,medium,1113,3,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2001\Buddhi_Nath_Chaudhary_Ors_vs_Abahi_Kumar_Ors_on_21_February_2001_1.PDF
Builders_Association_Of_India_Ors_vs_Union_Of_India_Ors_Etc_Etc_on_31_March_1989_1.PDF,1989,ACTIVE,medium,15985,4,1,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1989\Builders_Association_Of_India_Ors_vs_Union_Of_India_Ors_Etc_Etc_on_31_March_1989_1.PDF
Builders_Supply_Corporation_vs_The_Union_Of_India_Represented_By_The_on_30_November_1964_1.PDF,1964,ACTIVE,medium,10314,5,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1964\Builders_Supply_Corporation_vs_The_Union_Of_India_Represented_By_The_on_30_November_1964_1.PDF
Bunga_Daniel_Babu_vs_M_S_Sri_Vasudeva_Constructions_Ors_on_22_July_2016_1.PDF,2016,ACTIVE,high,6115,7,4,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2016\Bunga_Daniel_Babu_vs_M_S_Sri_Vasudeva_Constructions_Ors_on_22_July_2016_1.PDF
Burmah_Shell_Oil_Distributing_Now_Known_vs_Khaja_Midhat_Noor_And_Others_on_3_May_1988_1.PDF,1988,ACTIVE,medium,3829,3,6,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1988\Burmah_Shell_Oil_Distributing_Now_Known_vs_Khaja_Midhat_Noor_And_Others_on_3_May_1988_1.PDF
Burmah_Shell_Oil_Storage_Distribution_vs_Burmah_Shell_Management_Staff_on_12_November_1970_1.PDF,1970,ACTIVE,medium,15247,3,0,0,1,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1970\Burmah_Shell_Oil_Storage_Distribution_vs_Burmah_Shell_Management_Staff_on_12_November_1970_1.PDF
Burn_And_Company_Ltd_vs_Its_Workmen_on_6_December_1963_1.PDF,1963,ACTIVE,medium,10846,3,1,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1963\Burn_And_Company_Ltd_vs_Its_Workmen_on_6_December_1963_1.PDF
C_B_I_vs_Ashok_Kumar_Aggarwal_Anr_on_22_November_2013_1.PDF,2013,ACTIVE,medium,5773,5,1,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2013\C_B_I_vs_Ashok_Kumar_Aggarwal_Anr_on_22_November_2013_1.PDF
C_B_I_vs_Ashok_Kumar_Aggarwal_on_31_October_2013_1.PDF,2013,ACTIVE,high,8120,13,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2013\C_B_I_vs_Ashok_Kumar_Aggarwal_on_31_October_2013_1.PDF
C_B_I_vs_Dr_R_R_Kishore_on_11_September_2023_1.PDF,2023,ACTIVE,high,17483,6,4,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2023\C_B_I_vs_Dr_R_R_Kishore_on_11_September_2023_1.PDF
C_B_I_vs_Karimullah_Osan_Khan_on_4_March_2014_1.PDF,2014,ACTIVE,medium,3436,4,1,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2014\C_B_I_vs_Karimullah_Osan_Khan_on_4_March_2014_1.PDF
C_B_I_vs_Keshub_Mahindra_on_11_May_2011_1.PDF,2011,ACTIVE,medium,2032,3,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2011\C_B_I_vs_Keshub_Mahindra_on_11_May_2011_1.PDF
C_B_I_vs_Shyam_Bihari_on_17_July_2023_1.PDF,2023,ACTIVE,high,4091,7,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2023\C_B_I_vs_Shyam_Bihari_on_17_July_2023_1.PDF
C_Beepathumma_And_Ors_vs_V_S_Kadambolithaya_And_Ors_on_6_December_1963_1.PDF,1963,ACTIVE,medium,5602,3,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1963\C_Beepathumma_And_Ors_vs_V_S_Kadambolithaya_And_Ors_on_6_December_1963_1.PDF
C_Channabasavaiah_vs_State_Of_Mysore_Others_on_28_September_1964_1.PDF,1964,ACTIVE,medium,2997,3,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1964\C_Channabasavaiah_vs_State_Of_Mysore_Others_on_28_September_1964_1.PDF
C_Haridasan_vs_Anappath_Parakkattu_Vasudevakurup_on_13_January_2023_1.PDF,2023,ACTIVE,medium,11937,4,7,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2023\C_Haridasan_vs_Anappath_Parakkattu_Vasudevakurup_on_13_January_2023_1.PDF
C_I_T_Bombay_vs_Gwalior_Rayon_Silk_Manufacturing_Co_on_29_April_1992_1.PDF,1992,ACTIVE,high,5451,6,1,0,2,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1992\C_I_T_Bombay_vs_Gwalior_Rayon_Silk_Manufacturing_Co_on_29_April_1992_1.PDF
C_I_T_Bombay_vs_Onkarmal_Meghraj_H_U_F_Ors_on_16_August_1973_1.PDF,1973,ACTIVE,medium,4467,3,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1973\C_I_T_Bombay_vs_Onkarmal_Meghraj_H_U_F_Ors_on_16_August_1973_1.PDF
C_I_T_Bombay_vs_Tasgaon_Taluka_S_S_K_Ltd_on_5_March_2019_1.PDF,2019,ACTIVE,medium,5483,3,0,0,2,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2019\C_I_T_Bombay_vs_Tasgaon_Taluka_S_S_K_Ltd_on_5_March_2019_1.PDF
C_I_T_Central_Bombay_vs_Jalan_Trading_Co_P_Ltd_on_9_August_1985_1.PDF,1985,ACTIVE,medium,6100,3,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1985\C_I_T_Central_Bombay_vs_Jalan_Trading_Co_P_Ltd_on_9_August_1985_1.PDF
C_I_T_Central_Iii_N_Delhi_vs_Hcl_Technologies_Ltd_on_24_April_2018_1.PDF,2018,ACTIVE,medium,4128,3,0,0,1,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2018\C_I_T_Central_Iii_N_Delhi_vs_Hcl_Technologies_Ltd_on_24_April_2018_1.PDF
C_I_T_Delhi_vs_M_S_Bharti_Cellular_Ltd_on_12_August_2010_1.PDF,2010,ACTIVE,high,1465,6,0,0,1,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2010\C_I_T_Delhi_vs_M_S_Bharti_Cellular_Ltd_on_12_August_2010_1.PDF
C_I_T_West_Bengal_Ii_Calcutta_vs_Coal_Shipment_P_Ltd_on_14_October_1971_1.PDF,1971,ACTIVE,medium,5403,4,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1971\C_I_T_West_Bengal_Ii_Calcutta_vs_Coal_Shipment_P_Ltd_on_14_October_1971_1.PDF
C_K_Prahalada_Ors_vs_State_Of_Karnataka_Ors_on_6_May_2008_1.PDF,2008,ACTIVE,medium,1272,4,6,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2008\C_K_Prahalada_Ors_vs_State_Of_Karnataka_Ors_on_6_May_2008_1.PDF
C_N_Paramsivan_Anr_vs_Sunrise_Plaza_Tr_Partner_Ors_on_9_January_2013_1.PDF,2013,ACTIVE,medium,5549,3,4,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2013\C_N_Paramsivan_Anr_vs_Sunrise_Plaza_Tr_Partner_Ors_on_9_January_2013_1.PDF
C_N_Ramappa_Gowda_vs_C_C_Chaqndergowda_D_By_Lrs_Anr_on_23_April_2012_1.PDF,2012,ACTIVE,high,3910,7,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2012\C_N_Ramappa_Gowda_vs_C_C_Chaqndergowda_D_By_Lrs_Anr_on_23_April_2012_1.PDF
C_P_Sarathy_Mudaliar_vs_Commissioner_Of_Income_Tax_Andhra_on_21_September_1966_1.PDF,1966,ACTIVE,high,915,6,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1966\C_P_Sarathy_Mudaliar_vs_Commissioner_Of_Income_Tax_Andhra_on_21_September_1966_1.PDF
C_Prabhakar_Rao_And_Anr_vs_Sama_Mahipal_Reddy_And_Anr_on_4_March_2025_1.PDF,2025,ACTIVE,high,2449,8,9,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2025\C_Prabhakar_Rao_And_Anr_vs_Sama_Mahipal_Reddy_And_Anr_on_4_March_2025_1.PDF
C_Rangaswamaiah_Others_vs_Karnataka_Lokayukta_Others_on_21_July_1998_1.PDF,1998,ACTIVE,medium,5930,5,0,0,1,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1998\C_Rangaswamaiah_Others_vs_Karnataka_Lokayukta_Others_on_21_July_1998_1.PDF
C_Sukumaran_vs_State_Of_Kerala_on_29_January_2015_1.PDF,2015,ACTIVE,medium,2878,4,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2015\C_Sukumaran_vs_State_Of_Kerala_on_29_January_2015_1.PDF
C_V_Raman_Etc_vs_Management_Of_Bank_Of_India_And_Another_on_21_April_1988_1.PDF,1988,ACTIVE,low,10598,3,0,0,1,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1988\C_V_Raman_Etc_vs_Management_Of_Bank_Of_India_And_Another_on_21_April_1988_1.PDF
C_V_S_Rama_Murthy_And_Ors_vs_State_Of_Andhra_Pradesh_And_Ors_on_5_September_1988_1.PDF,1988,ACTIVE,medium,169,3,1,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1988\C_V_S_Rama_Murthy_And_Ors_vs_State_Of_Andhra_Pradesh_And_Ors_on_5_September_1988_1.PDF
Calcutta_State_Transport_Corporation_vs_Md_Noor_Alam_on_27_April_1973_1.PDF,1973,ACTIVE,medium,1694,3,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1973\Calcutta_State_Transport_Corporation_vs_Md_Noor_Alam_on_27_April_1973_1.PDF
Camilo_Vaz_vs_State_Of_Goa_on_10_April_2000_1.PDF,2000,ACTIVE,medium,4317,3,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2000\Camilo_Vaz_vs_State_Of_Goa_on_10_April_2000_1.PDF
Canara_Bank_And_Ors_vs_Shri_Debasis_Das_And_Ors_on_12_March_2003_1.PDF,2003,ACTIVE,high,7821,7,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2003\Canara_Bank_And_Ors_vs_Shri_Debasis_Das_And_Ors_on_12_March_2003_1.PDF
Canara_Bank_vs_M_S_United_India_Insurance_Co_Ltd_on_6_February_2020_1.PDF,2020,ACTIVE,medium,9946,4,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2020\Canara_Bank_vs_M_S_United_India_Insurance_Co_Ltd_on_6_February_2020_1.PDF
Canara_Bank_vs_V_K_Awasthy_on_31_March_2005_1.PDF,2005,ACTIVE,medium,7399,4,1,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2005\Canara_Bank_vs_V_K_Awasthy_on_31_March_2005_1.PDF
Capt_Now_Major_Ashok_Kshyap_vs_Mrs_Sudha_Vasisht_Anr_on_4_February_1987_1.PDF,1987,ACTIVE,medium,5947,4,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1987\Capt_Now_Major_Ashok_Kshyap_vs_Mrs_Sudha_Vasisht_Anr_on_4_February_1987_1.PDF
Caretel_Infotech_Ltd_vs_Hindustan_Petroleum_Corporation_on_9_April_2019_1.PDF,2019,ACTIVE,medium,5482,4,2,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2019\Caretel_Infotech_Ltd_vs_Hindustan_Petroleum_Corporation_on_9_April_2019_1.PDF
Carlose_John_And_Anr_vs_State_Of_Kerala_on_2_May_1974_1.PDF,1974,ACTIVE,medium,2166,3,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1974\Carlose_John_And_Anr_vs_State_Of_Kerala_on_2_May_1974_1.PDF
Catering_Cleaners_Of_Southern_Railway_vs_Union_Of_India_Uoi_And_Anr_on_4_February_1987_1.PDF,1987,ACTIVE,low,5301,3,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1987\Catering_Cleaners_Of_Southern_Railway_vs_Union_Of_India_Uoi_And_Anr_on_4_February_1987_1.PDF
Catholic_Syrian_Bank_Ltd_vs_Commissioner_Of_Income_Tax_Thrissur_on_17_February_2012_1.PDF,2012,ACTIVE,high,9871,6,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2012\Catholic_Syrian_Bank_Ltd_vs_Commissioner_Of_Income_Tax_Thrissur_on_17_February_2012_1.PDF
Cbi_Hyderabad_vs_Subramani_Gopalakrishnan_And_Anr_on_21_April_2011_1.PDF,2011,ACTIVE,medium,3897,4,0,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2011\Cbi_Hyderabad_vs_Subramani_Gopalakrishnan_And_Anr_on_21_April_2011_1.PDF
Cci_Chambers_Co_Op_Hsg_Society_Ltd_vs_Development_Credit_Bank_Ltd_on_29_August_2003_1.PDF,2003,ACTIVE,medium,1962,3,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2003\Cci_Chambers_Co_Op_Hsg_Society_Ltd_vs_Development_Credit_Bank_Ltd_on_29_August_2003_1.PDF
Cdr_Amit_Kumar_Sharma_vs_Union_Of_India_on_20_October_2022_1.PDF,2022,ACTIVE,high,7565,9,0,0,1,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2022\Cdr_Amit_Kumar_Sharma_vs_Union_Of_India_on_20_October_2022_1.PDF
